Id,Sales
17120,7057.72
17121,3891.95
17122,6310.4
17123,9584.71
17124,4949.34
17125,5921.06
17126,5014.82
17127,7253.52
17128,6379.88
17129,4454.62
17130,4976.39
17131,7112.71
17132,6644.29
17133,6171.41
17134,6372.94
17135,4704.18
17136,5275.93
17137,4644.6
17138,9119.18
17139,10294.99
17140,8249.02
17141,6602.36
17142,4483.8
17143,5634.09
17144,4168.84
17145,7681.34
17146,8844.18
17147,9297.13
17148,4681.66
17149,4340.44
17150,4518.37
17151,5522.3
17152,9436.97
17153,5803.61
17154,4454.54
17155,5177.7
17156,6238.04
17157,3346.73
17158,6569.58
17159,3600.6
17160,6396.66
17161,6696.99
17162,5179.93
17163,6784.44
17164,5707.44
17165,4675.58
17166,6138.55
17167,7182.96
17168,9533.49
17169,5890.66
17170,6148.17
17171,6732.33
17172,9416.36
17173,5384.07
17174,8084.75
17175,5406.56
17176,4705.83
17177,5720.81
17178,6458.3
17179,8401.19
17180,6908.59
17181,4873.52
17182,6922.75
17183,6926.44
17184,7953.48
17185,3792.96
17186,10913.58
17187,4539.25
17188,5801.7
17189,7568.23
17190,5385.01
17191,5390.46
17192,6313.62
17193,6062.31
17194,4899.22
17195,4276.87
17196,7746.28
17197,7061.61
17198,7539.55
17199,4188.57
17200,7167.65
17201,10861.12
17202,6489.29
17203,4918.99
17204,6327.31
17205,5583.17
17206,7527.65
17207,7363.36
17208,3525.4
17209,7329.68
17210,5769.64
17211,6359.38
17212,7416.98
17213,5173.63
17214,6185.07
17215,5413.0
17216,6794.33
17217,7900.55
17218,5140.73
17219,4383.57
17220,6169.87
17221,5882.76
17222,4739.03
17223,7702.3
17224,6739.47
17225,6894.0
17226,4695.13
17227,4432.42
17228,5546.69
17229,7784.24
17230,8957.16
17231,7197.11
17232,7608.94
17233,5785.63
17234,8165.91
17235,5059.62
17236,6132.25
17237,7926.08
17238,6265.06
17239,8674.46
17240,8007.95
17241,6741.62
17242,5265.37
17243,6549.9
17244,6950.54
17245,5627.43
17246,4484.59
17247,5204.5
17248,6533.55
17249,5731.26
17250,4703.6
17251,7338.47
17252,5239.49
17253,5377.33
17254,5251.18
17255,4872.21
17256,6160.96
17257,6440.5
17258,5663.1
17259,5293.0
17260,4268.16
17261,6015.77
17262,3558.29
17263,6355.55
17264,4376.57
17265,7710.9
17266,5762.02
17267,5594.25
17268,8257.71
17269,4110.93
17270,4908.92
17271,9774.02
17272,5818.73
17273,7170.74
17274,7507.24
17275,5317.52
17276,5535.96
17277,4674.22
17278,6639.11
17279,9251.68
17280,6118.64
17281,3377.5
17282,4755.12
17283,7336.18
17284,8773.97
17285,5739.76
17286,6963.52
17287,4667.66
17288,4952.91
17289,3157.73
17290,4130.95
17291,5839.21
17292,6612.81
17293,5514.73
17294,5585.36
17295,7505.53
17296,7888.55
17297,7505.5
17298,4360.86
17299,8531.94
17300,9198.71
17301,5641.2
17302,7509.45
17303,4736.92
17304,6276.14
17305,3624.77
17306,6056.76
17307,4904.67
17308,7867.07
17309,6712.47
17310,7314.66
17311,7604.8
17312,5290.97
17313,6436.97
17314,16050.15
17315,9587.49
17316,4915.04
17317,3301.49
17318,5473.4
17319,9674.92
17320,5293.46
17321,11530.29
17322,18593.68
17323,3459.89
17324,4221.65
17325,8518.31
17326,4465.19
17327,7867.09
17328,5589.97
17329,6279.78
17330,3852.47
17331,6215.98
17332,5927.69
17333,7321.34
17334,7586.86
17335,5687.4
17336,5888.3
17337,5930.94
17338,4722.82
17339,4699.56
17340,6908.09
17341,5239.91
17342,5166.72
17343,5655.12
17344,5213.42
17345,4986.04
17346,5864.78
17347,5908.61
17348,7802.37
17349,7660.04
17350,7412.8
17351,5503.35
17352,3571.06
17353,5642.81
17354,7047.88
17355,4712.67
17356,5213.21
17357,7531.37
17358,5712.5
17359,9085.64
17360,6133.05
17361,4684.95
17362,5126.71
17363,4531.95
17364,8200.0
17365,5264.91
17366,8752.52
17367,13674.63
17368,6616.89
17369,5122.13
17370,4815.65
17371,4292.62
17372,7280.45
17373,3918.82
17374,5174.93
17375,9050.27
17376,4562.13
17377,13331.88
17378,12408.63
17379,4945.19
17380,6304.7
17381,5070.51
17382,6124.72
17383,4955.95
17384,9078.78
17385,6553.41
17386,7259.8
17387,5040.99
17388,6532.32
17389,4828.58
17390,7679.76
17391,6537.76
17392,5749.85
17393,6053.66
17394,5547.46
17395,7584.11
17396,9613.92
17397,5457.66
17398,9009.71
17399,6726.54
17400,7977.6
17401,4560.81
17402,5391.73
17403,4507.21
17404,7561.73
17405,7015.55
17406,7656.86
17407,5858.21
17408,7977.47
17409,4124.0
17410,7466.63
17411,6023.17
17412,4034.04
17413,12147.58
17414,15355.53
17415,6596.57
17416,6423.5
17417,8540.55
17418,9060.37
17419,9354.81
17420,6813.04
17421,6287.09
17422,5945.32
17423,7904.97
17424,4011.39
17425,4880.15
17426,5427.81
17427,5916.19
17428,6849.1
17429,4176.58
17430,3877.23
17431,5673.77
17432,3814.78
17433,3831.48
17434,5142.35
17435,5381.97
17436,8332.15
17437,7447.03
17438,6221.61
17439,6235.84
17440,5610.81
17441,9599.05
17442,6918.06
17443,5386.51
17444,4628.4
17445,10366.71
17446,4430.64
17447,6446.46
17448,3039.11
17449,4261.42
17450,6828.25
17451,5928.42
17452,5348.49
17453,8122.38
17454,8942.66
17455,10336.62
17456,5536.09
17457,8608.52
17458,2866.29
17459,5087.03
17460,6542.89
17461,3956.28
17462,7811.67
17463,4754.71
17464,5091.61
17465,7835.64
17466,10953.49
17467,7153.89
17468,5154.15
17469,4502.22
17470,9674.88
17471,7003.82
17472,5071.77
17473,4499.12
17474,6517.39
17475,7618.28
17476,4211.99
17477,5004.38
17478,6443.0
17479,6743.07
17480,11789.59
17481,6121.2
17482,14285.23
17483,6363.14
17484,4808.49
17485,3344.78
17486,5391.85
17487,5847.41
17488,4744.92
17489,7934.14
17490,4991.95
17491,4764.76
17492,6734.35
17493,3329.52
17494,7316.05
17495,5899.19
17496,7187.22
17497,7897.59
17498,4515.63
17499,7233.47
17500,6870.07
17501,4602.26
17502,5322.76
17503,4966.88
17504,9359.01
17505,6088.1
17506,4307.92
17507,6926.9
17508,7583.99
17509,6690.41
17510,5569.94
17511,8325.08
17512,5210.1
17513,5725.24
17514,5147.43
17515,8846.39
17516,4996.53
17517,5073.9
17518,6292.16
17519,5279.43
17520,3927.89
17521,5466.89
17522,8297.69
17523,9103.85
17524,10758.34
17525,10096.08
17526,7872.48
17527,6697.73
17528,4807.05
17529,9368.41
17530,9071.65
17531,7136.09
17532,7218.1
17533,8636.44
17534,5536.45
17535,3231.14
17536,9149.73
17537,5183.58
17538,5706.82
17539,7093.8
17540,1796.27
17541,9163.03
17542,5393.24
17543,10501.41
17544,4508.66
17545,5496.43
17546,7547.62
17547,6015.0
17548,6662.5
17549,4375.06
17550,5214.0
17551,3668.81
17552,2739.99
17553,6912.24
17554,16076.1
17555,5507.69
17556,5378.29
17557,5727.25
17558,4834.38
17559,5817.83
17560,5195.23
17561,3693.85
17562,6946.41
17563,5715.09
17564,4227.6
17565,7580.06
17566,4782.61
17567,4481.34
17568,8770.02
17569,7413.61
17570,9841.5
17571,4445.36
17572,5891.17
17573,4631.1
17574,6550.97
17575,12340.43
17576,7698.09
17577,6586.39
17578,3714.79
17579,4474.43
17580,5802.49
17581,4407.44
17582,8619.41
17583,4681.65
17584,5181.62
17585,6866.63
17586,5052.39
17587,5876.04
17588,5602.25
17589,7262.36
17590,6159.32
17591,3694.23
17592,5157.36
17593,7090.71
17594,7653.83
17595,8634.51
17596,6590.16
17597,4714.46
17598,6652.36
17599,5495.24
17600,4205.0
17601,7634.25
17602,6315.67
17603,6078.96
17604,4970.87
17605,6987.85
17606,7128.61
17607,4835.57
17608,6189.81
17609,7262.3
17610,5626.8
17611,7147.62
17612,5997.51
17613,4790.53
17614,10554.02
17615,5179.38
17616,2945.49
17617,8225.13
17618,8845.61
17619,9013.36
17620,5039.14
17621,5911.97
17622,6431.76
17623,6620.66
17624,5417.77
17625,7329.41
17626,3349.09
17627,6333.73
17628,5300.89
17629,4069.73
17630,5036.02
17631,6785.76
17632,6680.55
17633,4934.86
17634,6792.88
17635,5789.01
17636,7595.77
17637,4814.28
17638,6437.18
17639,5893.5
17640,6044.42
17641,8289.6
17642,4127.5
17643,7807.13
17644,6751.72
17645,7321.05
17646,5589.37
17647,3200.2
17648,6503.79
17649,5004.93
17650,7976.52
17651,6129.09
17652,4844.05
17653,7458.35
17654,5671.57
17655,5529.05
17656,6837.69
17657,4986.41
17658,7181.94
17659,10565.22
17660,6180.77
17661,4159.66
17662,5347.66
17663,4405.44
17664,2658.98
17665,7259.95
17666,5995.62
17667,9131.49
17668,5192.17
17669,6570.66
17670,6764.65
17671,9461.22
17672,4585.4
17673,5991.17
17674,4444.29
17675,7302.73
17676,5368.98
17677,7148.71
17678,7489.26
17679,9181.01
17680,6336.98
17681,6630.45
17682,6124.87
17683,4123.72
17684,5689.16
17685,9447.34
17686,7557.09
17687,7823.32
17688,15323.36
17689,5921.49
17690,4822.22
17691,6077.61
17692,7876.93
17693,7643.04
17694,6099.86
17695,6835.9
17696,7032.89
17697,6303.67
17698,5240.8
17699,5766.48
17700,5296.54
17701,4949.98
17702,3095.33
17703,4560.83
17704,6600.08
17705,15319.24
17706,4991.77
17707,3974.9
17708,6663.61
17709,3293.96
17710,5957.26
17711,3802.8
17712,8070.88
17713,5697.74
17714,6143.42
17715,11866.57
17716,11626.82
17717,6011.87
17718,6908.25
17719,3323.01
17720,5336.54
17721,5452.53
17722,6856.57
17723,4834.51
17724,3880.51
17725,5659.09
17726,4982.99
17727,8790.08
17728,5669.56
17729,3636.48
17730,7297.53
17731,6934.88
17732,6038.33
17733,4200.95
17734,4342.22
17735,6642.37
17736,4567.1
17737,9397.15
17738,4286.09
17739,5072.62
17740,6171.91
17741,7579.56
17742,4514.97
17743,7493.97
17744,6626.86
17745,9328.61
17746,7763.55
17747,5689.79
17748,4028.41
17749,4911.43
17750,7122.13
17751,4285.11
17752,5385.91
17753,6124.38
17754,10571.02
17755,6945.97
17756,5809.2
17757,6785.51
17758,4358.93
17759,8519.12
17760,4687.97
17761,11618.24
17762,5560.62
17763,4633.02
17764,4505.42
17765,4295.41
17766,6667.17
17767,17127.11
17768,4361.48
17769,5227.68
17770,9649.95
17771,7186.07
17772,6449.12
17773,7350.24
17774,6085.49
17775,6296.32
17776,4445.54
17777,8055.74
17778,5353.41
17779,6022.83
17780,6504.45
17781,4522.74
17782,6932.26
17783,5609.04
17784,3490.27
17785,8726.67
17786,9122.65
17787,4105.21
17788,7103.3
17789,6082.26
17790,4744.41
17791,9007.07
17792,6666.13
17793,7538.21
17794,4531.62
17795,4962.94
17796,6452.6
17797,3888.48
17798,6735.04
17799,4455.84
17800,5798.58
17801,4677.24
17802,4909.69
17803,5590.75
17804,5920.66
17805,6955.9
17806,8746.31
17807,5500.82
17808,7568.58
17809,5770.81
17810,7987.51
17811,7592.46
17812,6818.58
17813,3309.46
17814,5031.8
17815,6780.17
17816,4477.13
17817,11280.76
17818,5071.75
17819,5676.1
17820,9987.54
17821,6045.43
17822,3858.75
17823,8600.13
17824,9634.39
17825,5325.54
17826,7090.49
17827,8719.71
17828,6176.96
17829,4761.06
17830,6669.4
17831,4845.47
17832,4968.3
17833,6845.58
17834,4345.03
17835,6149.06
17836,6665.18
17837,5526.73
17838,6632.81
17839,5911.29
17840,6109.08
17841,4554.61
17842,7200.58
17843,6884.13
17844,6391.71
17845,5554.82
17846,5972.98
17847,8778.4
17848,5836.02
17849,4508.61
17850,5523.06
17851,6716.95
17852,6776.21
17853,4318.78
17854,4179.3
17855,6504.4
17856,6898.15
17857,5483.24
17858,7062.27
17859,6767.02
17860,6259.35
17861,4693.91
17862,4334.62
17863,5692.28
17864,6388.74
17865,6300.41
17866,7990.9
17867,7537.29
17868,4819.51
17869,8235.01
17870,3352.7
17871,3234.72
17872,6495.65
17873,8833.46
17874,7280.47
17875,6345.15
17876,4524.5
17877,6296.3
17878,7180.22
17879,5113.48
17880,8008.09
17881,4982.32
17882,4387.19
17883,5120.01
17884,5387.84
17885,5560.94
17886,3984.34
17887,4094.26
17888,3812.21
17889,6681.98
17890,5872.91
17891,5307.09
17892,5566.71
17893,6847.11
17894,4490.22
17895,5173.19
17896,8165.5
17897,7069.05
17898,6163.86
17899,4030.23
17900,13019.8
17901,5518.59
17902,4287.33
17903,7262.76
17904,7632.39
17905,5878.07
17906,5723.0
17907,6032.69
17908,8726.45
17909,12102.63
17910,5052.97
17911,3975.13
17912,4613.59
17913,5663.54
17914,5439.17
17915,7634.46
17916,8063.46
17917,6040.11
17918,4686.35
17919,6058.24
17920,9431.42
17921,4831.47
17922,6048.41
17923,4410.14
17924,6302.49
17925,7401.75
17926,6482.21
17927,8342.2
17928,5986.37
17929,3932.03
17930,6484.91
17931,7076.2
17932,7603.41
17933,7138.14
17934,6292.25
17935,5750.43
17936,3653.29
17937,8811.19
17938,4509.15
17939,10167.57
17940,5495.53
17941,4222.49
17942,6397.29
17943,5491.29
17944,6227.35
17945,6624.74
17946,3312.82
17947,4553.97
17948,5697.61
17949,7123.34
17950,8136.05
17951,4806.8
17952,5906.73
17953,5002.81
17954,5898.76
17955,4672.0
17956,9690.76
17957,7891.69
17958,9339.98
17959,4402.08
17960,5269.33
17961,8089.48
17962,8124.58
17963,4555.67
17964,8917.13
17965,5484.89
17966,4341.46
17967,5206.71
17968,4024.0
17969,4585.94
17970,5180.73
17971,4814.29
17972,4250.45
17973,7652.54
17974,6503.56
17975,19844.37
17976,5733.56
17977,3422.66
17978,5236.68
17979,8264.2
17980,4677.83
17981,4970.99
17982,4253.57
17983,7638.69
17984,5794.85
17985,3407.6
17986,4702.48
17987,5951.05
17988,5985.4
17989,5781.79
17990,7836.25
17991,3706.08
17992,3781.92
17993,3985.66
17994,7214.21
17995,8496.45
17996,6635.93
17997,5393.88
17998,3964.55
17999,4997.65
18000,3470.94
18001,6626.47
18002,6877.7
18003,7931.12
18004,3942.1
18005,3598.68
18006,4086.97
18007,4786.49
18008,8143.19
18009,5142.71
18010,4169.91
18011,3732.16
18012,6149.62
18013,3057.81
18014,5614.49
18015,2933.94
18016,5535.08
18017,5526.33
18018,4895.56
18019,5806.59
18020,4880.25
18021,4361.43
18022,5364.35
18023,5761.02
18024,8077.63
18025,5036.98
18026,5852.05
18027,7111.04
18028,7624.25
18029,4569.09
18030,6648.63
18031,3756.65
18032,4485.84
18033,5037.39
18034,5492.75
18035,7068.06
18036,5608.14
18037,4091.4
18038,5957.9
18039,5600.03
18040,7521.4
18041,3036.88
18042,10728.64
18043,3393.44
18044,5352.31
18045,6590.65
18046,4945.28
18047,4592.35
18048,4760.86
18049,5308.51
18050,4027.35
18051,4385.43
18052,7090.75
18053,7033.56
18054,5615.09
18055,3322.44
18056,5450.79
18057,9022.83
18058,6230.55
18059,4990.55
18060,4735.31
18061,5129.38
18062,5762.42
18063,6018.27
18064,3085.03
18065,5929.29
18066,4785.34
18067,5165.3
18068,7166.13
18069,3566.01
18070,4138.28
18071,3486.45
18072,5663.25
18073,7949.09
18074,4177.5
18075,3393.7
18076,5431.63
18077,4105.4
18078,4275.02
18079,7400.96
18080,4939.86
18081,6526.91
18082,4181.29
18083,3939.28
18084,4516.34
18085,7450.44
18086,5143.79
18087,5847.99
18088,5982.87
18089,4724.03
18090,7559.25
18091,4152.88
18092,5470.7
18093,6610.62
18094,5244.99
18095,7886.66
18096,6538.64
18097,5921.22
18098,4623.01
18099,5457.95
18100,5036.12
18101,4734.21
18102,3383.79
18103,4678.53
18104,5987.25
18105,4717.63
18106,3986.2
18107,6502.35
18108,4959.34
18109,5301.38
18110,4227.76
18111,4097.91
18112,5420.84
18113,5503.08
18114,5497.89
18115,4252.07
18116,3958.69
18117,5193.2
18118,2731.37
18119,5680.92
18120,3085.99
18121,6734.37
18122,5748.38
18123,5177.89
18124,7124.85
18125,3964.15
18126,3678.94
18127,7873.09
18128,4773.53
18129,5333.21
18130,6388.45
18131,4120.57
18132,4748.46
18133,4830.45
18134,6683.17
18135,8587.16
18136,6617.99
18137,2337.67
18138,4451.62
18139,6353.16
18140,6064.27
18141,4242.61
18142,5415.18
18143,4191.12
18144,4913.71
18145,3109.31
18146,3915.83
18147,5250.73
18148,4884.63
18149,5380.94
18150,3345.04
18151,6213.68
18152,6776.42
18153,7241.58
18154,3442.5
18155,7491.44
18156,7547.78
18157,4173.45
18158,6473.71
18159,3862.46
18160,5356.84
18161,2715.2
18162,5638.03
18163,3559.05
18164,7342.94
18165,5660.15
18166,6183.22
18167,6963.78
18168,5495.96
18169,6005.7
18170,14936.58
18171,7271.07
18172,3503.37
18173,1888.65
18174,4662.37
18175,8082.81
18176,5359.98
18177,10612.57
18178,16677.42
18179,2577.85
18180,3615.25
18181,7900.88
18182,3378.89
18183,6803.6
18184,5035.09
18185,5295.67
18186,2970.43
18187,5141.56
18188,4874.66
18189,6818.85
18190,6508.85
18191,5068.65
18192,5045.66
18193,5848.81
18194,3569.74
18195,3737.03
18196,6152.19
18197,4592.99
18198,4285.99
18199,5221.23
18200,5044.83
18201,4486.52
18202,5580.59
18203,5265.43
18204,7016.35
18205,7866.65
18206,6122.42
18207,5167.33
18208,2614.07
18209,4741.35
18210,5290.17
18211,4135.68
18212,3854.8
18213,6608.94
18214,5035.19
18215,9103.24
18216,5738.23
18217,4349.52
18218,4269.38
18219,4480.46
18220,6974.12
18221,4171.2
18222,7836.65
18223,12241.05
18224,5702.47
18225,6557.3
18226,3727.52
18227,3952.49
18228,5387.95
18229,3207.8
18230,4459.26
18231,8473.18
18232,4348.14
18233,11484.32
18234,10706.74
18235,3627.33
18236,4952.55
18237,5940.2
18238,5922.96
18239,4044.82
18240,8728.82
18241,5564.83
18242,6509.26
18243,4023.22
18244,5947.92
18245,3758.83
18246,7616.09
18247,5186.66
18248,4192.05
18249,5652.24
18250,4832.7
18251,5715.21
18252,8440.92
18253,4171.45
18254,7244.19
18255,5619.91
18256,7431.87
18257,4118.02
18258,4069.46
18259,3992.58
18260,6261.9
18261,5390.89
18262,6285.14
18263,4552.65
18264,6351.25
18265,3572.56
18266,9005.6
18267,5584.62
18268,3025.91
18269,11014.93
18270,14807.14
18271,5096.8
18272,4996.45
18273,6841.25
18274,7745.6
18275,9219.0
18276,4465.49
18277,5987.47
18278,4362.27
18279,5907.22
18280,3519.91
18281,4304.95
18282,4359.78
18283,4630.79
18284,6000.87
18285,3867.46
18286,3028.96
18287,4613.2
18288,3068.92
18289,3120.89
18290,4198.8
18291,4517.84
18292,6563.75
18293,7739.73
18294,5621.61
18295,5270.98
18296,5015.01
18297,9548.24
18298,5558.08
18299,3785.17
18300,3530.96
18301,7648.31
18302,4432.3
18303,5655.67
18304,2836.64
18305,3717.93
18306,5075.45
18307,5287.72
18308,4220.51
18309,7147.43
18310,8146.26
18311,10095.65
18312,5119.89
18313,7857.17
18314,2779.9
18315,4129.12
18316,4733.7
18317,3025.37
18318,7177.07
18319,3948.19
18320,4528.8
18321,6934.97
18322,9403.21
18323,7532.37
18324,4048.18
18325,4874.75
18326,9636.35
18327,6280.69
18328,4748.82
18329,3684.31
18330,5237.84
18331,6888.5
18332,3425.22
18333,4941.2
18334,5357.03
18335,6443.74
18336,11153.9
18337,4780.64
18338,14648.72
18339,5713.59
18340,4162.51
18341,2699.84
18342,4791.48
18343,5113.11
18344,3787.68
18345,6328.47
18346,3863.5
18347,3995.08
18348,5713.48
18349,3206.08
18350,6766.1
18351,5179.55
18352,5966.0
18353,6113.56
18354,3924.11
18355,7595.37
18356,6001.75
18357,3956.67
18358,4629.06
18359,3818.46
18360,8073.14
18361,4686.01
18362,3558.22
18363,5598.21
18364,6427.32
18365,5200.69
18366,4411.51
18367,6219.02
18368,4345.81
18369,4872.61
18370,4781.73
18371,7012.87
18372,4762.81
18373,4822.77
18374,4264.91
18375,5092.81
18376,3658.29
18377,4321.29
18378,7157.37
18379,8881.48
18380,8202.76
18381,7560.54
18382,6696.76
18383,6774.01
18384,4696.33
18385,8924.05
18386,7321.57
18387,5402.06
18388,6696.74
18389,6524.07
18390,4676.37
18391,2914.32
18392,8835.97
18393,4439.22
18394,5026.72
18395,5662.2
18396,1725.97
18397,8116.27
18398,4914.92
18399,5369.47
18400,4060.79
18401,4655.73
18402,5731.13
18403,5623.35
18404,5486.34
18405,4329.2
18406,3662.85
18407,3100.68
18408,2466.09
18409,5257.91
18410,14332.16
18411,4588.33
18412,4747.4
18413,5091.46
18414,3894.17
18415,3934.77
18416,3633.42
18417,3122.38
18418,5405.82
18419,5328.66
18420,3133.03
18421,6669.47
18422,3893.89
18423,4339.78
18424,8003.75
18425,5946.73
18426,9491.87
18427,4000.08
18428,5326.64
18429,3551.75
18430,4908.53
18431,12290.73
18432,7137.03
18433,5891.01
18434,3515.39
18435,3533.0
18436,4335.76
18437,4159.8
18438,9751.67
18439,4137.68
18440,4760.83
18441,6055.4
18442,3577.01
18443,5282.79
18444,5049.2
18445,6679.63
18446,4964.14
18447,3144.12
18448,4622.16
18449,6098.61
18450,7034.39
18451,6856.04
18452,4650.64
18453,3311.39
18454,6171.38
18455,4695.52
18456,3954.4
18457,5901.53
18458,6143.54
18459,5141.96
18460,4465.62
18461,4516.33
18462,7026.94
18463,4610.41
18464,5359.1
18465,5761.02
18466,3863.48
18467,7725.49
18468,4989.85
18469,3687.4
18470,8361.42
18471,4596.26
18472,3003.16
18473,5856.34
18474,7281.06
18475,7410.57
18476,4338.93
18477,5160.81
18478,5083.66
18479,6140.29
18480,4384.89
18481,6141.72
18482,2620.8
18483,4450.59
18484,4852.82
18485,3904.39
18486,3939.37
18487,5058.69
18488,5325.95
18489,4210.68
18490,6102.23
18491,4735.53
18492,6429.73
18493,4073.52
18494,5225.98
18495,4769.9
18496,5468.49
18497,6298.85
18498,4365.06
18499,6805.96
18500,6319.89
18501,5629.36
18502,3615.17
18503,2912.4
18504,5582.13
18505,4661.56
18506,6698.94
18507,5329.53
18508,4342.56
18509,6590.58
18510,4874.56
18511,4406.91
18512,6070.79
18513,4143.97
18514,6778.93
18515,8251.11
18516,6028.85
18517,3279.25
18518,4169.87
18519,3286.67
18520,2542.73
18521,5920.71
18522,4506.89
18523,6928.61
18524,3602.07
18525,6155.92
18526,5721.31
18527,8319.29
18528,3443.88
18529,4379.44
18530,4221.18
18531,6337.9
18532,4169.69
18533,6169.88
18534,7130.28
18535,8174.5
18536,5573.94
18537,6089.33
18538,5277.89
18539,3728.39
18540,4066.01
18541,7831.08
18542,6930.37
18543,7500.47
18544,14405.15
18545,4648.15
18546,4285.36
18547,4815.15
18548,6295.43
18549,6988.55
18550,4740.22
18551,5852.15
18552,5723.25
18553,5749.05
18554,4378.03
18555,4154.86
18556,3942.47
18557,3832.82
18558,3094.25
18559,3835.81
18560,6174.04
18561,12842.4
18562,4942.52
18563,3781.86
18564,5306.72
18565,3041.08
18566,6091.23
18567,3455.91
18568,7373.19
18569,5441.71
18570,5970.91
18571,10940.13
18572,10436.5
18573,5715.22
18574,5946.2
18575,3196.69
18576,4806.12
18577,4964.02
18578,7386.01
18579,3860.97
18580,3522.46
18581,4674.92
18582,4723.04
18583,6659.88
18584,4726.61
18585,3195.01
18586,5766.79
18587,6081.91
18588,5228.06
18589,3050.76
18590,2932.55
18591,6161.21
18592,3544.23
18593,7335.3
18594,3488.35
18595,3786.24
18596,4985.74
18597,7880.52
18598,3822.22
18599,7568.84
18600,7010.71
18601,7595.94
18602,6686.43
18603,4738.08
18604,3482.18
18605,4667.99
18606,5408.61
18607,4010.6
18608,4471.82
18609,5902.58
18610,9636.1
18611,6372.74
18612,5815.69
18613,6618.73
18614,3276.84
18615,7315.23
18616,4304.78
18617,10455.25
18618,4532.61
18619,4004.79
18620,3094.15
18621,3119.47
18622,6518.71
18623,14885.79
18624,3097.57
18625,3956.71
18626,7193.55
18627,5544.29
18628,20420.44
18629,6141.83
18630,4657.45
18631,5291.65
18632,3792.68
18633,7085.82
18634,4182.06
18635,5437.36
18636,6241.49
18637,4001.35
18638,6393.11
18639,4540.01
18640,3212.25
18641,7793.32
18642,8123.06
18643,3337.36
18644,5511.35
18645,4877.9
18646,4625.55
18647,6752.02
18648,4813.17
18649,7027.89
18650,3459.43
18651,3405.03
18652,6099.91
18653,2974.07
18654,6113.51
18655,3311.52
18656,5016.6
18657,4152.99
18658,4476.08
18659,5565.72
18660,5489.79
18661,5135.52
18662,6318.13
18663,4196.25
18664,6697.37
18665,5628.81
18666,5934.52
18667,6926.73
18668,6966.47
18669,2362.77
18670,4682.4
18671,6875.75
18672,4367.96
18673,9785.95
18674,4781.78
18675,5393.79
18676,8624.11
18677,5378.2
18678,2767.7
18679,7744.02
18680,9165.24
18681,4659.13
18682,6091.29
18683,9415.85
18684,4573.66
18685,4102.14
18686,5066.37
18687,4049.71
18688,4382.56
18689,5743.53
18690,3881.85
18691,5449.75
18692,5386.2
18693,4696.88
18694,5679.65
18695,5629.01
18696,5146.34
18697,4922.74
18698,6167.17
18699,5150.77
18700,5904.0
18701,5028.47
18702,4825.66
18703,7150.79
18704,4307.43
18705,4410.43
18706,4768.49
18707,6026.62
18708,5691.82
18709,4214.06
18710,3150.97
18711,6374.54
18712,5789.39
18713,4443.07
18714,6196.81
18715,5885.6
18716,5302.19
18717,4005.43
18718,3155.97
18719,4458.41
18720,5071.49
18721,4588.68
18722,7646.91
18723,6380.73
18724,4105.72
18725,8167.34
18726,2977.39
18727,2723.76
18728,6361.79
18729,8855.18
18730,6558.58
18731,5429.71
18732,3411.42
18733,5391.31
18734,6866.8
18735,4085.05
18736,5869.32
18737,4247.32
18738,4055.9
18739,4625.63
18740,4299.36
18741,4366.58
18742,3167.71
18743,3402.6
18744,3177.85
18745,5561.24
18746,5299.67
18747,3542.02
18748,5065.38
18749,5724.42
18750,4535.2
18751,5335.8
18752,6703.81
18753,6438.11
18754,5168.91
18755,3181.87
18756,10379.38
18757,4879.6
18758,3767.61
18759,7475.06
18760,6331.14
18761,5279.05
18762,5428.07
18763,5341.07
18764,6295.82
18765,10218.78
18766,3386.33
18767,3395.55
18768,4060.42
18769,5584.34
18770,4319.4
18771,6450.45
18772,7159.39
18773,4849.27
18774,3050.09
18775,5059.03
18776,9192.66
18777,3448.43
18778,5355.62
18779,3606.22
18780,5512.89
18781,8809.81
18782,5863.46
18783,6705.5
18784,5494.92
18785,2984.14
18786,5618.09
18787,5315.05
18788,6381.17
18789,5816.79
18790,5664.5
18791,4529.51
18792,3503.63
18793,7194.06
18794,3752.06
18795,9162.49
18796,4644.15
18797,3115.22
18798,4938.0
18799,4927.72
18800,5522.47
18801,6106.99
18802,3124.86
18803,3460.01
18804,4973.0
18805,6002.81
18806,8129.86
18807,3976.59
18808,5199.54
18809,4377.49
18810,4672.57
18811,4295.13
18812,7971.3
18813,6709.97
18814,9156.75
18815,3294.35
18816,4217.46
18817,7406.36
18818,7847.68
18819,3673.15
18820,8769.87
18821,5628.55
18822,3670.67
18823,4244.58
18824,3315.18
18825,4937.4
18826,4232.91
18827,4128.21
18828,3628.53
18829,6675.34
18830,6394.46
18831,18667.57
18832,4795.51
18833,3281.1
18834,5325.36
18835,8419.13
18836,4287.89
18837,5044.73
18838,4443.96
18839,8188.09
18840,5834.41
18841,3296.93
18842,4447.77
18843,5596.7
18844,5732.21
18845,5362.1
18846,6957.41
18847,3446.13
18848,3430.37
18849,3763.69
18850,7133.99
18851,8019.58
18852,6724.32
18853,5420.43
18854,3367.61
18855,5003.74
18856,3465.05
18857,6021.08
18858,6727.52
18859,7587.88
18860,3924.22
18861,3495.44
18862,3819.24
18863,4596.84
18864,8007.59
18865,4754.57
18866,3295.6
18867,3548.58
18868,6105.23
